image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg05cfoqfcxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg0d42fwuk5a1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg19yam02ctb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg4g90mleisb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg4kwbmh8dyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg5g5yyv4x3c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg5uqbmmlgub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg601xk4eitb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg6x70fl6r5c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg858hhlwc1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg9eymi0jzzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cg9fzciq7asb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgads7rff1va1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgal8sr7lao91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgam3cm4imxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgc23b83iasb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgdmw5adufxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cged2clweq5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgejioggrxwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgevnxl8yrrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgfaph2rsjxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgfez339wyub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgiehwjy850c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgk4nc6l94ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgl8fkml05xb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgmm7atqp30c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgn8308hf6zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgov0v012wsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgpqdva68vzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgqjugpzye3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgrukue8yvtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgrzb0xkffvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgtb1jz8letb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgurzn97rusb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgv7782qdyxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgvlvllnjjyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgvy3ud3xuvb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgx7w4mhkrz91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgy0gf4i0usb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgy5ci40at0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cgypz4sfqe3c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch0417rctjsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch08fa35ztvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch0lnxgjdbsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch0oygivqnda1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch2ds9u5fw4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch2yrtrfyp0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch35yyanynrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch402ui66gsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch4w66lavusb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch63t9u8d8sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch6mnavrr8zb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch6vdcum1d1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch7pk8pul8jb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch8att5w2gtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ch9s62jfvs2c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cha7qawnqyyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chacg12nvstb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chaebn7so7sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chaeqgz2qutb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chb4nysa87zb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chcelrdgzwrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chcsrja7nv5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chefl06dcpib1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chepsru5g6wb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chf6nlw96ct91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chfh7itqaorb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chgdm2y4h6vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chh1pmqzm0sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chiqyvwwmq3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chj82zto464c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chk15g84smlb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chkltulyp75c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chl7wc9l29wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chm38e55t06c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chmhiyuc7gtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chmme9f3evvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chnezbk7asrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chnhd15ltdsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chnkc4hf7wrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chot9cspp8xb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chprzmlnudub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chq1fwqjkz2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chrusgqsxyrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chs5rxjlfg3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chs8vkvaog3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chu119wx31xb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chua7l7xez4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chuabs9j0zzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chv9gj87twub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chw6by5o17xb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chxdu03on0tb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chyjyos6zzwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/chz3cdpmq00c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci1b7kpa68sb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci3g5j9jlkzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci3rpyzm36wb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci4fnqzbdcyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci4qkoo0q4tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci50hqd8vi8c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci5n5fl868ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci5sgn2fayrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci6a69ordevb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci6fklaor5tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci6njeavd5qa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci7952ak4q1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci8ucnd0d8ua1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci9bqqxoum1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci9brrarzcwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci9iz9y2op4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci9kipyrl96c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ci9xb3q1yg5c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ciackisytitb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ciagylwzk7sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cibb1m8jn5sb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cibn5xxyi05c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cic6nf6lq6zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cickshzio8wb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cicn28qul55c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cid7ppke4t0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cieqe4faqrxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cigpp1zmcp3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cihoevsopztb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cij2eqti1esb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cijmbbf0ij2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cijrctjjo9vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cijx5g98x55c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cik7wfyku62a1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cika6h3vvryb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cilohkzhhqkb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cilxec9gcq9c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cioqlgxl8nsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cipcd4dmz3tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cipx6zoe7byb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ciqph57eco3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cirlchevaczb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cirrrlmo223c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cisqpzxp7zvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cithfzlq2ozb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/citxt5nk80tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ciu0kc8r3nvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ciuueolmjmtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/civin9tu78x91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/civmaoculwub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/civppfoopnwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ciw7x3shr3yb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ciwm66z57ksa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cixdv4sdnhsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cixiiuf71orb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cizr0hd6hczb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj0htgns74vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj0seoy08t5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj139uyyzp3c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj4h32vb9bsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj5xqjv0n63c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj6iqqi51m5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj7jiwntocxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cj7kvg8jn5sb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjam1wd7tf0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjamc5eedwtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjbekoctzqrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjbp5fm0onub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjbze302pmyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjc15exchexb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjf4b799d40c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjg7vr2myt1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjhfk86y5lwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjiiqbt5a7vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjn9ynjsq4sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjncl4iqmj1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjnfysgp5hub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjnj2j2j0u3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjnwompck03c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjoga34ym43c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjooe9vsjcrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjq4q26boosb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjq82vk6xsvb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjqjccfyfdub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjqw7fnlz02c1.jpg,0,1
